Ticker,Price,open,high,low,close,volume
AAPL,2025-01-22 00:00:00-05:00,218.80041619812283,223.1109227348787,218.80041619812283,222.82223510742188,64126500
AAPL,2025-01-23 00:00:00-05:00,223.72813912330528,226.00782197454978,221.29912251598503,222.6529998779297,60234800
AAPL,2025-01-24 00:00:00-05:00,223.76795755359672,224.61413662079448,220.4131353788753,221.77696228027344,54697900
AAPL,2025-01-27 00:00:00-05:00,223.01138591977585,231.10477141655377,222.9715575076631,228.82508850097656,94863400
AAPL,2025-01-28 00:00:00-05:00,229.81061530558512,239.10855876935992,229.7707868971689,237.18724060058594,75707600
AAPL,2025-01-29 00:00:00-05:00,233.06589003597526,238.78005164957875,232.9563846938824,238.2823028564453,45486100
AAPL,2025-01-30 00:00:00-05:00,237.59540286874542,239.70585285329432,236.14198492507634,236.520263671875,55658300
AAPL,2025-01-31 00:00:00-05:00,246.0770438113447,246.0770438113447,232.38895238779278,234.9374237060547,100959800
AAPL,2025-02-03 00:00:00-05:00,228.95449458875606,230.78620649590428,224.6838014511222,226.9833984375,73063300
AAPL,2025-02-04 00:00:00-05:00,226.2268315478868,232.08036234711574,225.62952690670866,231.75184631347656,45067300
AAPL,2025-02-05 00:00:00-05:00,227.50106167329415,231.62242106375825,227.24223776986636,231.42332458496094,39620300
AAPL,2025-02-06 00:00:00-05:00,230.24864925075528,232.74735812237688,229.3925206475463,232.1699676513672,29925300
AAPL,2025-02-07 00:00:00-05:00,231.55275755143822,232.946448173879,226.236788599926,226.60513305664062,39707200
AAPL,2025-02-10 00:00:00-05:00,228.7876615470872,229.80417456619486,226.42572786906877,226.8741912841797,33115600
AAPL,2025-02-11 00:00:00-05:00,227.4223198813819,234.42836130351915,227.35256634016287,231.82725524902344,53718400
AAPL,2025-02-12 00:00:00-05:00,230.41209906543347,236.15247950770552,229.89386689621963,236.06277465820312,45243300
AAPL,2025-02-13 00:00:00-05:00,236.10264318513748,241.514131106333,234.7672133917818,240.70689392089844,53614100
AAPL,2025-02-14 00:00:00-05:00,240.4278591482801,244.71320848741047,240.16875066053348,243.76644897460938,40896200
AAPL,2025-02-18 00:00:00-05:00,243.31796980618805,244.34445851454996,241.01584434943877,243.6368865966797,48822500
AAPL,2025-02-19 00:00:00-05:00,243.8262313730556,245.17162160901916,242.33134319523683,244.03550720214844,32204200
AAPL,2025-02-20 00:00:00-05:00,244.1052669318995,245.9389927126525,243.45747295470235,244.9922332763672,32316900
AAPL,2025-02-21 00:00:00-05:00,245.11182656230832,247.84249441981407,244.38431857946645,244.71319580078125,53197400
AAPL,2025-02-24 00:00:00-05:00,244.0953010258401,248.01191597096326,243.58704451830639,246.25791931152344,51326400
AAPL,2025-02-25 00:00:00-05:00,247.15485528022737,249.14803959700342,244.0753891604379,246.1981201171875,48013300
AAPL,2025-02-26 00:00:00-05:00,243.49736566903925,244.14514449402503,238.3150894487839,239.5408935546875,44433600
AAPL,2025-02-27 00:00:00-05:00,238.5941277716784,241.6337368385667,236.25213016109495,236.49131774902344,41153600
AAPL,2025-02-28 00:00:00-05:00,236.14250368420718,241.26498665715278,229.41550676334808,241.01583862304688,56833400
AAPL,2025-03-03 00:00:00-05:00,240.96600727263495,243.1983791446907,235.30537120652147,237.2188262939453,47184000
AAPL,2025-03-04 00:00:00-05:00,236.89992456399492,239.25188262538288,233.88023638606123,235.1259765625,53798100
AAPL,2025-03-05 00:00:00-05:00,234.61771347352882,235.7438674276595,228.44880585950324,234.93663024902344,47227600
AAPL,2025-03-06 00:00:00-05:00,233.64106399817908,237.04940729600818,232.3654272740836,234.5280303955078,45170400
