Ticker,Price,open,high,low,close,volume
MSFT,2025-01-22 00:00:00-05:00,434.3558409675422,443.9947282693763,432.8072669314077,442.9325866699219,27803800
MSFT,2025-01-23 00:00:00-05:00,438.76334144088526,443.4785583455101,438.2670028193458,443.4388427734375,18389300
MSFT,2025-01-24 00:00:00-05:00,441.9001784993804,443.37925780820444,438.1677025965132,440.8082275390625,15549500
MSFT,2025-01-27 00:00:00-05:00,420.90507512895306,432.01313557520695,420.39880005578783,431.3778076171875,35647800
MSFT,2025-01-28 00:00:00-05:00,431.4175234893937,445.0966142937209,428.2211016468738,443.9252624511719,23491700
MSFT,2025-01-29 00:00:00-05:00,443.41900040059096,443.60761150041753,437.17505205552743,439.0909118652344,23581400
MSFT,2025-01-30 00:00:00-05:00,415.7034295288443,419.7634757332681,410.1345248522129,411.95111083984375,54586300
MSFT,2025-01-31 00:00:00-05:00,415.9119381542539,417.60940782263856,411.87173434946413,412.0206298828125,34161900
MSFT,2025-02-03 00:00:00-05:00,408.5859935358612,412.368091725276,405.6675197732108,407.9109802246094,25679100
MSFT,2025-02-04 00:00:00-05:00,409.6679752687522,410.8889791877868,406.739565274027,409.3503112792969,20532100
MSFT,2025-02-05 00:00:00-05:00,409.33049175194867,410.7996347714461,407.3947588943965,410.26361083984375,16316700
MSFT,2025-02-06 00:00:00-05:00,410.96837509421607,415.13763159687187,410.96837509421607,412.7750549316406,16309800
MSFT,2025-02-07 00:00:00-05:00,413.4302096384315,415.58430218979566,405.1115698860282,406.7494812011719,22886800
MSFT,2025-02-10 00:00:00-05:00,410.6804954197058,412.41768060214906,407.91094771202364,409.201416015625,20817900
MSFT,2025-02-11 00:00:00-05:00,406.64031711794166,409.4694230026259,406.30278019920314,408.4271240234375,18140600
MSFT,2025-02-12 00:00:00-05:00,404.22806155020925,407.7421472112012,401.40886202523427,406.044677734375,19121700
MSFT,2025-02-13 00:00:00-05:00,404.01963601763975,407.99034497113007,403.38430804391083,407.5337219238281,23891700
MSFT,2025-02-14 00:00:00-05:00,404.80385028408716,405.91564391864586,402.9078331667541,405.43914794921875,22758500
MSFT,2025-02-18 00:00:00-05:00,405.01228421128855,407.59325090478893,403.52326846051176,406.6402893066406,21423100
MSFT,2025-02-19 00:00:00-05:00,404.89319663470326,412.44745587382107,404.66486996411237,411.73272705078125,24114200
MSFT,2025-02-20 00:00:00-05:00,413.0755545581438,417.07410775463984,410.3402184035009,413.91107177734375,23508700
MSFT,2025-02-21 00:00:00-05:00,415.11458446579724,415.8207899827264,405.71499358869687,406.03326416015625,27524800
MSFT,2025-02-24 00:00:00-05:00,406.3316636333371,407.1870631835248,397.1906661264377,401.845703125,26443700
MSFT,2025-02-25 00:00:00-05:00,398.9612079589026,399.77684273234365,394.58467628789543,395.77825927734375,29387400
MSFT,2025-02-26 00:00:00-05:00,395.8876811696496,401.4478696916858,392.1477210913464,397.5985107421875,19619000
MSFT,2025-02-27 00:00:00-05:00,399.13027515598884,403.5764407452776,390.0788238664077,390.4368896484375,21127400
MSFT,2025-02-28 00:00:00-05:00,390.5662102627109,395.50970978817173,384.50868780557136,394.87310791015625,32845700
MSFT,2025-03-03 00:00:00-05:00,396.69339168929787,396.69339168929787,384.10089457458224,386.41845703125,23007700
MSFT,2025-03-04 00:00:00-05:00,381.3555708063787,390.48661254503907,378.9683745181786,386.53778076171875,29342900
MSFT,2025-03-05 00:00:00-05:00,387.2639110911412,399.52818059067016,386.73673843465946,398.8816223144531,23433100
MSFT,2025-03-06 00:00:00-05:00,392.1775528184261,400.00558222724027,390.5860785359009,394.7736511230469,23304600
MSFT,2025-03-07 00:00:00-05:00,390.2280267594304,392.6947831487431,383.4841811851977,391.2127380371094,22034100
MSFT,2025-03-10 00:00:00-04:00,383.7825787420743,384.3395902213564,375.20854809150063,378.13287353515625,32840100
MSFT,2025-03-11 00:00:00-04:00,376.9790454259089,383.9417190881288,374.900193646485,378.42132568359375,30380200
MSFT,2025-03-12 00:00:00-04:00,380.9079867475423,383.1658713736677,376.92931616803475,381.22625732421875,24253600
MSFT,2025-03-13 00:00:00-04:00,381.11688044146297,383.2653663209318,375.4373363609022,376.7502746582031,20473000
MSFT,2025-03-14 00:00:00-04:00,377.7548866940246,388.1491759928466,377.48633735073093,386.4880676269531,19952800
MSFT,2025-03-17 00:00:00-04:00,384.6379840789578,390.61591588488574,383.5140048019888,386.6273193359375,22474300
MSFT,2025-03-18 00:00:00-04:00,385.0060336134189,385.3044217812384,379.06786623501773,381.4749450683594,19486900
MSFT,2025-03-19 00:00:00-04:00,383.47421674907764,387.6020814133235,381.9523764633006,385.75201416015625,19185500
MSFT,2025-03-20 00:00:00-04:00,383.68311164841384,389.70086948967395,381.2362375881449,384.7772521972656,18470500
MSFT,2025-03-21 00:00:00-04:00,381.1765391094654,389.65109658333733,380.7587653391681,389.1736755371094,39675900
MSFT,2025-03-24 00:00:00-04:00,393.2916146921325,393.2916146921325,387.7314257194749,390.9839782714844,21004500
MSFT,2025-03-25 00:00:00-04:00,391.8194783223531,394.2464393645113,390.5463049956332,393.0528564453125,15775000
MSFT,2025-03-26 00:00:00-04:00,392.89371036762657,393.2020549018058,386.4980048485776,387.8905334472656,16108400
MSFT,2025-03-27 00:00:00-04:00,388.0497321808232,390.1484665522675,385.3342783094565,388.497314453125,13766800
MSFT,2025-03-28 00:00:00-04:00,386.01063609307533,387.0550554138024,374.9200970667492,376.7801208496094,21632000
MSFT,2025-03-31 00:00:00-04:00,370.5534967757106,375.0593400396717,365.28173999012597,373.3883056640625,35184700
MSFT,2025-04-01 00:00:00-04:00,372.65223585591366,380.80852287787553,371.2398247656492,380.15203857421875,19689500
MSFT,2025-04-02 00:00:00-04:00,375.95454781806535,383.0266205201498,374.6117403662579,380.1023254394531,16092600
MSFT,2025-04-03 00:00:00-04:00,372.7915176951189,375.4671762502354,367.3805229509676,371.1204528808594,30198000
MSFT,2025-04-04 00:00:00-04:00,362.1883363320907,372.5925514540549,357.5631378295283,357.92120361328125,49209900
MSFT,2025-04-07 00:00:00-04:00,349.00902084094025,369.021730877009,342.9514979578054,355.9517822265625,50425000
MSFT,2025-04-08 00:00:00-04:00,366.2963637047226,371.65760721529676,348.38238740402795,352.6694030761719,35868900
MSFT,2025-04-09 00:00:00-04:00,351.6547953803853,391.1331552543464,351.21713920354574,388.4077453613281,50199700
MSFT,2025-04-10 00:00:00-04:00,380.02273387837465,381.85291877896515,365.838762955237,379.3165283203125,38024400
MSFT,2025-04-11 00:00:00-04:00,378.61031016462425,387.97010607095405,376.86964177115533,386.378662109375,23839200
MSFT,2025-04-14 00:00:00-04:00,391.1232211496066,392.54558862795363,382.1612557582716,385.7420654296875,19251200
MSFT,2025-04-15 00:00:00-04:00,386.4383315419063,389.80031299588615,382.11152127039287,383.67315673828125,17199900
MSFT,2025-04-16 00:00:00-04:00,378.6401657518634,379.5751254610235,366.0377126687907,369.6284484863281,21967800
MSFT,2025-04-17 00:00:00-04:00,371.757014425277,372.32398224080106,364.9336092793292,365.81884765625,21120200
MSFT,2025-04-21 00:00:00-04:00,360.88533011613976,362.5364820854384,353.7734623702264,357.2050476074219,20807300
MSFT,2025-04-22 00:00:00-04:00,361.44235434917846,365.80892977570767,357.94110461161955,364.864013671875,19485000
MSFT,2025-04-23 00:00:00-04:00,374.05472426245655,378.3616523034824,371.0309260243866,372.3936462402344,20545500
MSFT,2025-04-24 00:00:00-04:00,373.696621578229,386.37863321068227,373.18933139938025,385.2347412109375,22232300
MSFT,2025-04-25 00:00:00-04:00,384.93638434344297,390.068873110604,382.54918803088736,389.7605285644531,18973200
MSFT,2025-04-28 00:00:00-04:00,389.86991018310994,390.6457497092271,384.5783015368256,389.0741882324219,16579400
MSFT,2025-04-29 00:00:00-04:00,389.2134328165618,392.99318803647833,388.2983555925269,391.9388427734375,14974000
MSFT,2025-04-30 00:00:00-04:00,388.21877036685504,394.54487238441686,382.39003252749313,393.15234375,36461100
MSFT,2025-05-01 00:00:00-04:00,428.81116623183453,434.65981700987567,422.6342884776108,423.1316223144531,58938100
MSFT,2025-05-02 00:00:00-04:00,429.43779144193553,437.0967443095362,427.69712309519423,432.95892333984375,30757400
MSFT,2025-05-05 00:00:00-04:00,430.5617862640975,437.15643772408293,429.80582912695047,433.8442077636719,20136100
MSFT,2025-05-06 00:00:00-04:00,429.8953841273505,435.39589519237757,428.8708776295015,430.99945068359375,15104200
MSFT,2025-05-07 00:00:00-04:00,431.5266230555768,435.7837995157977,428.8111693588705,431.03924560546875,23295300
MSFT,2025-05-08 00:00:00-04:00,435.5947857400273,441.3041985489404,433.3369011589759,435.8335266113281,23491300
MSFT,2025-05-09 00:00:00-04:00,437.6537809958818,438.38982536855053,433.55575499424157,436.39056396484375,15324200
MSFT,2025-05-12 00:00:00-04:00,443.5621064267163,446.9738092745622,437.43494989219903,446.8644104003906,22821900
MSFT,2025-05-13 00:00:00-04:00,445.392292323668,448.2668964878236,442.9851831830833,446.74505615234375,23618800
MSFT,2025-05-14 00:00:00-04:00,445.75035736922496,451.47962216221697,445.75035736922496,450.5247497558594,19902800
MSFT,2025-05-15 00:00:00-04:00,449.1894881249397,454.5904977674882,448.85068389062144,451.5412292480469,21992300
MSFT,2025-05-16 00:00:00-04:00,450.4649678139624,452.7668658429008,447.15663182075053,452.67718505859375,23849800
MSFT,2025-05-19 00:00:00-04:00,449.29907263869796,457.9785240250479,449.2193361148497,457.26104736328125,21336500
MSFT,2025-05-20 00:00:00-04:00,453.9925667897047,456.73292449884485,452.72703072274504,456.56353759765625,15441800
MSFT,2025-05-21 00:00:00-04:00,452.97617231921885,456.1749087494066,450.2258398312579,450.9831848144531,19216900
MSFT,2025-05-22 00:00:00-04:00,453.3548479183862,458.63625267798704,452.30851122486644,453.26513671875,18025600
MSFT,2025-05-23 00:00:00-04:00,448.402251486361,452.09923464302557,447.33599591595265,448.6015319824219,16883500
MSFT,2025-05-27 00:00:00-04:00,454.87947686866386,459.33380513701957,454.5207233060155,459.07470703125,20974300
MSFT,2025-05-28 00:00:00-04:00,459.60282918231184,460.8982588383752,455.3278626603832,455.75634765625,17086300
MSFT,2025-05-29 00:00:00-04:00,459.93167902845283,460.10109634693043,453.71356774793736,457.0717468261719,13974800
MSFT,2025-05-30 00:00:00-04:00,458.1080789456966,460.06119805700706,453.942742633105,458.7458190917969,34770500
MSFT,2025-06-02 00:00:00-04:00,455.53716828611505,460.48971303831235,455.2880448481698,460.3502197265625,16626500
MSFT,2025-06-03 00:00:00-04:00,459.85193916930956,462.51259067234093,459.2440622117471,461.3466796875,15743800
MSFT,2025-06-04 00:00:00-04:00,462.3730793208357,464.05715611586317,461.3965045417047,462.2435302734375,14162700
MSFT,2025-06-05 00:00:00-04:00,463.3296970825432,468.00325491639626,462.4029652503908,466.0401611328125,20131700
MSFT,2025-06-06 00:00:00-04:00,468.4417517005521,471.6803564462113,467.13634729745564,468.7307434082031,15285600
MSFT,2025-06-09 00:00:00-04:00,468.05311353771793,471.77001565920176,466.9768832876908,471.0924072265625,16469900
MSFT,2025-06-10 00:00:00-04:00,469.53790223355384,471.14224260725143,465.3227226358238,469.26885986328125,15375900
MSFT,2025-06-11 00:00:00-04:00,468.37197033665615,473.80287330978865,468.01324719222674,470.9628601074219,16399200
MSFT,2025-06-12 00:00:00-04:00,473.3544415367432,478.73553201697933,471.8597009390277,477.1909484863281,18950600
MSFT,2025-06-13 00:00:00-04:00,474.7395752703882,477.4998519181197,471.1023792861798,473.2946472167969,16814500
MSFT,2025-06-16 00:00:00-04:00,473.5437784887318,479.00457509504827,473.3345233196989,477.46002197265625,15626100
MSFT,2025-06-17 00:00:00-04:00,473.7331030955977,477.06138843382047,472.4177241014044,476.3638610839844,15414100
MSFT,2025-06-18 00:00:00-04:00,476.3239856832242,479.313466764918,472.7963894918646,478.5561218261719,17526500
MSFT,2025-06-20 00:00:00-04:00,480.53918652379775,481.76485435953526,475.1979642712812,475.7261047363281,37576200
MSFT,2025-06-23 00:00:00-04:00,476.53326469371973,486.0398235242553,470.853268600571,484.29595947265625,24864000
MSFT,2025-06-24 00:00:00-04:00,487.23560408546166,490.1254297173699,485.0931183138473,488.3915100097656,22305600
MSFT,2025-06-25 00:00:00-04:00,490.3148017263918,492.8259550719198,487.67409932543603,490.5439758300781,17495100
MSFT,2025-06-26 00:00:00-04:00,491.2514824256969,496.29373818928514,491.08206511354325,495.705810546875,21578900
MSFT,2025-06-27 00:00:00-04:00,495.80545117387857,497.54931522943417,491.30131038962224,494.20111083984375,34539200
MSFT,2025-06-30 00:00:00-04:00,495.2972567719388,499.0042146991214,493.5932305818623,495.66595458984375,28369000
MSFT,2025-07-01 00:00:00-04:00,494.729222512998,496.30366915943387,489.2584818970934,490.32470703125,19945400
MSFT,2025-07-02 00:00:00-04:00,488.2719538404123,491.76965656989233,486.98649882219644,489.36810302734375,16319600
MSFT,2025-07-03 00:00:00-04:00,492.07857999859937,498.3764278450543,491.7098821739863,497.0909423828125,13984800
MSFT,2025-07-07 00:00:00-04:00,495.6360493014733,497.0012408266234,493.4935938943106,495.974853515625,13981600
MSFT,2025-07-08 00:00:00-04:00,495.4965138505155,496.4531696907806,492.3774837277821,494.8786926269531,11846600
MSFT,2025-07-09 00:00:00-04:00,498.54580110123976,505.003091421344,497.98776704512187,501.74456787109375,18659500
MSFT,2025-07-10 00:00:00-04:00,501.2861517097084,502.67129257213526,496.0047471787155,499.7216796875,16492100
MSFT,2025-07-11 00:00:00-04:00,496.72220586888017,503.25920197660867,496.05454172265075,501.5552062988281,16459500
MSFT,2025-07-14 00:00:00-04:00,499.7615155353931,502.2029372942231,499.273243347857,501.2562561035156,12058800
MSFT,2025-07-15 00:00:00-04:00,501.2562471634966,506.51773265302506,501.027073076573,504.04644775390625,14927200
MSFT,2025-07-16 00:00:00-04:00,503.40870828332856,504.9433171823036,500.1302657221866,503.84716796875,15154400
MSFT,2025-07-17 00:00:00-04:00,503.9069415603956,511.5699807689203,503.84715436950415,509.9058532714844,17503100
MSFT,2025-07-18 00:00:00-04:00,512.6760564474737,512.8355294984256,505.6507880659733,508.2615966796875,21209700
MSFT,2025-07-21 00:00:00-04:00,504.93334625634344,510.29451797884275,503.777409841716,508.2716064453125,14066800
MSFT,2025-07-22 00:00:00-04:00,509.1784090675831,509.40761357627605,503.4983825683594,503.4983825683594,13868600
MSFT,2025-07-23 00:00:00-04:00,504.97317174446385,505.01304000657746,498.94439715180334,504.09625244140625,16396600
MSFT,2025-07-24 00:00:00-04:00,506.98612743645725,511.86894085644093,505.5212803694045,509.0887451171875,16107000
MSFT,2025-07-25 00:00:00-04:00,510.67314061143924,516.4727417364818,508.57055332296227,511.9088439941406,19125700
MSFT,2025-07-28 00:00:00-04:00,512.2775105607909,513.1942677567645,508.3313735189307,510.7030334472656,14308000
MSFT,2025-07-29 00:00:00-04:00,513.7224399565682,515.8050777848653,509.7663282358281,510.7727966308594,16469200
MSFT,2025-07-30 00:00:00-04:00,513.3636552782116,514.1409495778635,507.6537656967309,511.4404296875,26380400
MSFT,2025-07-31 00:00:00-04:00,553.2831833968122,553.5024436401114,530.0350289229713,531.62939453125,51617300
MSFT,2025-08-01 00:00:00-04:00,533.1241083924594,533.9212911566675,519.0336734352546,522.2722778320312,28977600
MSFT,2025-08-04 00:00:00-04:00,526.4177481275262,536.3627358241171,526.2782244119826,533.7619018554688,25349000
MSFT,2025-08-05 00:00:00-04:00,535.2964641743647,535.41603854948,525.3913146279989,525.8995361328125,19171600
MSFT,2025-08-06 00:00:00-04:00,529.0385508551038,529.8357336828143,522.1926437275052,523.0994262695312,21355700
MSFT,2025-08-07 00:00:00-04:00,524.9528573399085,526.2383731099006,515.735290819572,519.0137939453125,16079100
MSFT,2025-08-08 00:00:00-04:00,520.7676288144971,522.8204035830947,517.5888112007746,520.2095947265625,15531000
MSFT,2025-08-11 00:00:00-04:00,520.4686618064882,525.7401525514866,517.8976909591346,519.9405517578125,20194400
MSFT,2025-08-12 00:00:00-04:00,521.9135974657331,529.1182277589118,520.8672912006765,527.3843383789062,18667000
MSFT,2025-08-13 00:00:00-04:00,530.244240271181,530.8321983067945,517.5489204522431,518.7546997070312,19619200
MSFT,2025-08-14 00:00:00-04:00,520.7277467800332,524.1058750288076,518.3162490497452,520.6480102539062,20269100
MSFT,2025-08-15 00:00:00-04:00,520.9370505811125,524.255330935539,517.2599862571353,518.3461303710938,25213300
MSFT,2025-08-18 00:00:00-04:00,519.7611730136332,520.9868407954262,512.2177084457264,515.286865234375,23760600
MSFT,2025-08-19 00:00:00-04:00,513.1942782099028,513.3536904476517,506.7668813962475,507.98260498046875,21481000
MSFT,2025-08-20 00:00:00-04:00,508.0822507382742,509.2082935133009,502.6712971096552,503.9468078613281,27723000
MSFT,2025-08-21 00:00:00-04:00,502.74904380636957,506.68168580920974,501.7808546744913,503.2980041503906,18443300
MSFT,2025-08-22 00:00:00-04:00,503.3079962424447,509.77590173606455,501.471437254012,506.2824401855469,24324200
MSFT,2025-08-25 00:00:00-04:00,505.6835608535286,507.2406441544574,503.1782400793436,503.3179931640625,21638600
